-1.0731375675453518,-1.2135228394729936,-1.079060698839831,1.082594065521876,0.4552497071044696,-0.44778407531056713,-0.4846493818127779,-0.6462290584973021,-0.9710638691157245,-0.5311070480335006,0.15507403449978227,1.490496092465924
0.3013278822143428,0.20679347799742484,0.0011293799396242864,0.08964773918793906,0.3249661782073003,1.2720897818458794,0.7105250464462092,1.0889679283842515,-1.1008564659241746,1.2585116256982312,-1.167165428010225,-0.35186319925193393
0.678486225399379,0.9712829759098868,0.16728614034771924,-0.8667568432900234,1.5482540118471801,-0.4559521024785285,0.6019894790043449,-1.4306320253252864,0.933066339240039,0.8102989114218728,-0.529715365332031,-0.4816235956113061
0.8631431710490147,1.1743667099990578,1.5533304212640664,-0.9608659575718056,0.23988856552172746,1.6507522741087832,-2.9761370111521446,0.5412439552732188,-0.8105699768155675,0.7075686579279988,-0.1810735579169122,-0.17725167317433602
0.23588699907143684,-0.3066953841506468,-1.0096370954796396,0.8307131658999296,-2.7622017485187973,0.3888859993019593,0.6732437311321293,-0.1723127080160703,0.5454008243289056,1.4932305348306445,-1.1435209645301259,1.4881287190062817
0.5586517928882774,0.3924579249985767,-0.9244541164803729,-0.5039142304260464,-1.1335503267815095,-0.048965610914638434,-0.019427363304114664,0.6675130386949812,-1.210524365718079,-0.7201540145370671,0.7551357608522125,-2.2637547517950436
-0.5140311316125866,-0.9670841705226532,-0.8758904596950015,2.209324391807504,-1.9549103986531782,1.0976260127580548,0.09928545824242357,-0.0015418426821853567,0.3312953866849361,-1.9379429062246376,-0.7223747187851675,0.7620176073680007
-1.0746648023155219,-0.7184647331279352,-0.35365659421842305,-0.1852612711405478,-0.3808812142386169,-1.2617900975529828,-0.4352167714353468,1.4616699621315128,-0.2433638059088177,0.7156132684121609,0.35904552136151313,0.08681996872288607
0.3698786386210362,1.2013384144354817,-0.2833366968915318,-0.5517185033720048,-1.1116316786062106,1.9667071445807425,0.41016780069680964,0.3605773875222145,-1.4061775241746317,-0.16144524972051477,1.8380582116484436,1.2034874657377486
0.23956454026577137,0.44468794701456865,-1.028295083324659,-1.606092925692547,-0.07563976245097112,0.018502574731665083,-0.2201974464025493,0.56516359258421,0.37648179399809156,0.42446227195007724,0.18444391401333612,0.6740610707777999
1.1812060139092386,1.4985591186458198,1.6678993850183865,-0.9712535418492688,-0.3702416824414328,0.7812359000308224,-0.41525326385968275,0.8927687121920439,-1.5373269154849776,0.44359874315071246,0.6150834623222876,-1.150875702757425
1.920504254758366,2.542568010922167,-0.06238043044152703,0.24276255115822964,-0.6275187072561967,0.6870887601465343,0.14155176179458673,1.384360903786928,0.8620344096030325,1.08496711998473,-1.8288374873296644,-0.25626164302527477
0.23344603189464688,-0.11669813379156205,1.0975447686837412,-0.4214792078447527,-3.2215193193601555,0.08622273864052003,0.38137349387535135,1.567996516285851,0.26155510363674883,-0.16353503654521637,1.191783573366284,-0.24936633692445953
0.3707900735131313,0.7904167373363467,-0.2989120258133461,1.1319164215121371,-0.49893946982979437,-1.3792265442641827,-1.4426141483862243,0.29400644412027,-0.8072494011288288,1.6647374668828316,-1.3935028328498948,0.3668204849732786
-0.3008598306873008,-0.6932020392228299,0.4828931778047647,-1.5066429516222546,1.0898887983794316,0.34858501500999056,1.075655177553178,0.5262361390428044,0.14819529878016413,-1.9882638407480746,-1.7674243756547323,-0.456330037904834
1.6495253698174972,0.7772464376230135,-1.0514391050505039,-0.2737474862578555,-1.5143067368955552,0.5925606484882062,0.4121073441691754,-0.7723990760237043,-0.06964598489937882,0.013933637057968786,0.39319498417479104,0.4867118828276898
0.046633713414477154,-0.3224253640171155,-0.9811845095325876,0.9203869564695609,-1.7247504490409895,-1.83346646338047,-0.11974355665183717,-1.1654276335896838,0.003087889610848682,-0.3864324177628676,1.9758800850160332,1.3340954599898749
1.3665124979885441,1.5597262443876467,-0.847378191618381,0.5525962241714508,1.2443688181399202,-0.8598882444367225,0.9417686167918503,0.09079649298031714,0.18612380112433263,-1.0764777346137182,1.5766120646707344,-0.011629300007941771
-0.6951715466936226,-1.0183275291528493,-0.305518038173575,0.4770623661914688,-0.18192464554411011,-0.81310809674218,-0.534456017759161,1.5814678761532268,-1.0131428184418696,0.1344477979351478,-0.982070211233176,-1.3143023494586696
-0.26260086030376995,-1.3148575465654593,-0.10046752657934314,-0.9783684048856244,-0.27981842779307453,1.0285956129260114,0.5039942074612999,-0.05101071676943504,1.0897015052086738,0.01866218886362022,-1.7288442835028446,-0.6472883162086714
-0.673190960369273,-0.6939873688770999,0.04326286411436251,0.17666534122062053,-0.09541609525965308,-0.3345891217203441,0.763670381420739,-0.8991213162223456,0.9512173485265581,-0.8851640404279898,-1.194224753671847,-1.0531813515705832
1.352553683455966,1.9033277229091827,-1.305716115008669,-0.5172810336681328,-0.6746199525573799,0.6215181236503352,1.6333833992859272,0.11719166052532841,-0.1097390919613323,1.3633538383860666,0.17628024909648038,-0.2159650960863012
0.6303914458785213,0.14761588309818557,1.456824795518917,-0.0771066883078695,0.7262594766490648,0.8518244351622943,-0.7925519108962908,1.3777503629996355,-0.21861878178390187,-1.8956284078626673,-0.4315543179100403,1.247088932279045
-1.1430847470536607,-1.4235702663196192,0.6688324304330117,-2.0475072258727454,0.029065944540362883,0.2292962925877954,1.4937701217133381,-1.3489029511368393,-0.720219766490392,0.7570284292531307,0.03573876822562567,0.19485705847299722
1.7376036655199312,2.6784536342120977,0.9863801837354549,-0.9394713157604561,1.0037350542574293,-0.025807615195002777,-0.3444806757091959,2.1220631030223287,2.3964280729044733,0.6883115357716276,-0.010261459595861677,-0.5876805084848243
0.7492939974634136,0.1577172779015127,0.6123737146062774,1.2264472759561662,1.0364204307116922,-1.9675215744833332,-0.022858285395707983,-1.5746014934174193,0.054841068881170595,-1.5529965481765293,0.5349329627058297,0.8690905732454821
-0.3402508046234504,0.6188213841814036,0.4376596193534941,0.3020105826500858,0.7784113131723993,-0.9757654515567992,1.795974315927063,0.32091978279592775,-0.2646022905667353,0.437428219784967,0.08332859438847093,0.9354970838984822
1.3832676381705515,2.2203397134841714,1.5579931018976474,0.026068277012463902,2.5167353578175287,-0.4334350188971238,-0.4974304085197911,1.995404237362213,-0.8015339244605746,2.0835046728035653,0.24715561350317553,-2.5459180449274266
0.1457071971700445,0.6707072396132439,0.4333166127988968,1.974721767204663,-1.4042440154886477,-0.604551350409531,0.2248503611823059,-0.7172508831551093,0.3865228050081393,-1.1898446740775774,-0.12290523649599953,1.8043910848931104
1.7961427821887694,1.162123452217445,-0.6964012304826365,-1.1369541394043259,0.7149614923630974,-0.9509105706814992,-1.80516146360388,-0.32229367636153883,1.3024010201149006,0.33115103075719343,-0.16953406514673125,-1.567802238293781
1.3858737562882535,1.1652172212988328,0.20795691276429928,-1.114508791898789,-1.6308508363690024,-0.5047621891684201,0.6510567797171743,0.1955309827501669,-0.4359253145290783,-0.14213582064848598,0.3848122125677703,0.4610975813906271
1.4000887930810502,-0.0069617108484736345,-1.1131137309262913,-0.6967355155026251,-1.310422314474601,-1.7027452566930383,-1.124508482227304,-0.42695310830464717,-0.12235979489773464,-0.9554525944108281,0.018887121476851614,-0.6980707859767495
-1.0910757846780161,-0.7513141393361111,-1.0796488181169928,-1.3290087752076627,-0.2899800951873075,0.19977443514911986,1.1324791050558196,-0.08924464779954076,-0.12387843952030082,-1.3714100189171723,-0.3220954417967909,-0.10977223609941167
-0.7224973656192116,0.010853654913511257,0.06456165177617057,-0.8274067710856552,0.5607045795392359,-0.06472799734098275,-0.5757552964643401,-0.9082368729872939,-0.8902355669481086,0.5087120793085632,1.2099625507876939,1.8520710831074545
-0.46531642568284987,-1.128492196716979,0.3070549855524184,-2.4385344758017222,-1.2553841397802112,-2.2520482402375377,1.0704103859890066,0.7412679819462757,-1.1543180001144768,1.2310143941255902,-2.0142715100230606,1.2837238206847195
2.7575315090455526,1.38473781368076,1.153816385943804,-0.7124156559161868,0.4430797455860079,-1.557450034654247,-0.4134981523842858,1.8450983597787656,-0.38452322499179503,-1.2217757109851994,-0.014931492100878855,-1.1282564668067956
-1.0248796720229623,-1.1144783581668034,0.8206936610466818,1.10403803853302,-0.8705585248291501,-0.33234166653259134,-0.5629165800157789,1.4092486558986057,-2.1087605404055423,-0.8431037223210456,-1.6864402161398866,-2.2885765987160758
0.3931454397819596,0.20433015321471162,-0.6892967385773894,-0.46748486896286107,-0.7058385707070239,-0.021521474913431152,-0.9898530598654639,0.20084485942254043,1.471276634641897,0.21787379863284778,-0.3900485665952162,-0.803219697080518
-0.20544215761661178,0.1861646226934294,-0.9804110332348782,-0.9210608267007669,-0.508999454341141,1.0040798027604105,0.09611959815624038,0.16122538617405216,-0.781637219230398,-0.9358141552468303,0.5400691153880246,1.0690402752767136
-0.3809150893467075,0.20912298471127755,1.4851425509446474,0.3700321527947605,-0.07443196687202418,0.04616977612130328,0.32706148346254155,-0.6002722152342773,0.45919696744806854,1.3782397079294924,0.47290718004941773,1.4006617368019438
0.7125141205938441,0.40732073753077325,0.1620362252124767,-2.016130982292478,-0.06713517830577115,-1.237430862168495,1.746765325265981,-0.9178730449661034,0.7357188314854669,-2.05508107128663,1.9363649730607304,0.5961791609940765
0.33294221791472534,-0.2759796225148576,-2.431788676703703,0.548584227395189,-0.7610060874874557,0.6963370969763946,1.0670897778147557,0.5479588707748126,0.4799444971704739,-0.29684598243228066,-0.871629184685965,0.10095296852321117
-0.4585046194893784,-0.21755386629840345,-0.09865884109846772,0.6449842612858532,-0.7517404549416631,2.438337934935089,1.163344830136046,-0.04223957164562352,0.4738271276693833,-1.1374022182971113,0.6766437544836731,-0.6399351225735755
2.3226157199901865,1.9127041341471078,-0.36284548714271214,-0.04349892054309201,-0.08912831732940125,-0.23018400830760222,2.1174968367401164,-1.4318640690469933,-0.7134037531042597,1.3154923104936576,-0.44142616554645436,0.7020390229937085
-0.032869040488183926,-0.051588129385819664,1.718310266071113,-1.0396333194909608,-0.6954506363165173,-1.0407581208452021,-0.4433569318842299,-0.9476772617598758,1.6078194686676346,1.6396650379817341,-0.38693980634822983,-0.6800505906760665
2.918235706122017,2.8665046254085644,0.32522808692819977,-0.7245587129190381,-0.3809685825056698,0.03452403225220589,0.5616473808504832,0.4243947126904513,-0.28358350247871145,-1.186632953208606,-0.6664605625654761,-0.5612270529647732
0.9918553919594226,0.026534092405821164,0.9292236724301538,-1.3802272351354457,0.14834525052673428,0.2321177271894139,-1.5328956873110908,-0.7017687928778332,0.7715954431823511,0.3406278865561352,-1.851231467964961,-2.1904653798324354
-0.7550469914123744,-0.5916513363345048,-0.39767883062964027,1.1022955344479974,-0.31754030051865917,0.9541218828190879,-0.5558134940731522,-0.1299519505548595,-0.6926858778414572,0.8984204775244166,-0.3430082166005617,0.048311152129325505
-1.017653665871909,-1.0707807962912275,0.1308813063146057,0.6019354780777889,0.6086863491425594,-1.396246419197448,0.38883641879703157,0.30966514073132445,0.596729704490167,1.352471603200998,-0.17187188783813231,-1.5343660064674662
0.8453941557705714,0.6140926955502231,0.20065169053022047,-2.0138111259856677,-0.4691077159721881,0.22747339760551666,1.6558101090041601,-0.9662970171565332,0.441990433286643,-0.7118605277802946,-0.5973851795919972,0.22251690602801608
-1.4161650707022353,-2.0504889603471272,-1.4868194530970011,-2.2436852467652364,0.7753916351618898,0.4568084025415157,0.060264435434067454,0.13891957051291232,1.5595844870186444,0.9291948352849478,-0.9658297329376113,0.20958658198758515
-0.8298786070146736,-0.8566433869027977,0.3337734176474409,-0.5073643671327114,-0.9861804238148746,-1.986958402537631,0.48207693016519826,0.65503134703381,-0.054692477911108456,-1.1127201391402972,0.7396475837047041,1.4301966106947603
-0.13738579474872836,-1.1949414293087763,-0.3006957150041394,-0.868620293436046,0.24083393886899004,1.6179821167973303,-0.45164577218615765,-0.00488787480316899,-1.0347096874540331,-0.6331806057266269,-1.113829700930238,-0.9492043428101797
0.1952374865494376,0.22158540052100054,1.2457464612782891,-2.2959318013476935,0.7576176138284068,0.4834079059632681,-0.9126167743551045,0.03052270558151149,2.2229207665069066,0.13602978066454754,0.7071015735493983,-0.35699204459582773
-0.5780806681349191,-0.31321513916736743,0.5360263027012332,-0.6061279100203822,0.8503830480156702,2.210879322324021,-2.6610023360790915,0.44714448754953295,1.9620704404687594,1.2379513164189013,0.576691939748588,0.19223932852516845
0.9794768001600735,1.9035338994147573,-0.15761074353262122,1.6786774036732983,-0.24420447115175561,1.0600139983492112,0.08274899603971216,0.7290915214088987,-0.8538940677705541,0.0011850279899445122,1.2741779857316284,1.426700079731748
-2.020311849249418,-1.8976851896610478,0.7409289163790322,-1.3681938393824005,-0.11204857542647852,0.0906375739363244,-1.1315059395474931,1.0955830061543483,-0.3046611333542443,-0.9153729421960172,-0.7428182474488134,-0.7937796041082196
0.029285492274120806,0.9035917642301609,-0.6119068375155399,0.5042919466945708,-0.41024051163810615,-0.3091722209600374,-1.0636788215596762,0.5539168019890923,0.007628042293464592,-0.5838831280064867,0.3542416536809938,0.7413802565629669
-0.514496712877782,-0.39948228203231445,-0.3926938609238141,-0.812350183925354,0.4852396573609177,0.6557327287120251,0.8791117074009054,0.03621061176401512,-0.5117513843073752,0.5836069534820166,-0.3957046151138162,-0.7955836708276737
0.5547695715646184,0.12819576660394388,-1.0526930102568357,0.4052178263268088,1.4024757965430392,0.6277401755721272,0.3826333669477819,-0.3318343603873962,0.061648570009927364,-0.6872700802269803,0.8420805117915442,-1.436107054198064
-1.216169946634909,-0.1273351024468965,-0.0020632126866041746,0.9275286580287063,0.08244617575926726,1.9588408970417452,-0.015383665319645924,-0.07175395678057565,-0.21507426020800038,-1.725790100820969,1.3555797964041711,1.935011498687125
0.771223118298863,1.242537312733957,0.9337373712577967,0.25773518705129905,-0.28402503555536723,-1.0387901033205622,0.3282890217827858,-0.6082589389091044,1.2854049704750736,-0.7294445320329503,-0.5861377332991937,0.8674915083933242
0.3079053740110631,0.20769665921750913,-0.4171939401060131,-0.1141495645547452,-1.3572063347139443,0.28004495141580954,0.16373735990627555,-0.5398836688187496,0.6109245619546166,-0.5131753137173107,1.084051911075359,-0.4805880881133438
-1.5963538635457835,-1.6382351930814392,0.3524485823861262,0.056511390635235484,-0.5063864404192707,-0.8503430191442157,-2.048013515710392,-1.6087784611654454,0.26698389729758615,0.008097028465626812,-1.711532716823262,-0.6495883314397833
-1.2196191435895922,-2.1412578209376307,0.838600852332661,-1.2901092111590131,-0.07917875344467368,-1.0097996019974897,-2.9742779843068807,-0.33112262212781857,0.57210248451259,0.5368522820550089,-0.8054104060237114,-0.2961864198183539
-0.04120706914035317,0.03286419780915717,0.5701276547199579,-1.6204641115015606,-0.6148013349749961,0.5258669366976043,0.24211192810711477,0.4094769982187609,-1.624823440275009,1.4698697967516583,0.19260640761153605,-0.39693884868710866
-1.4380622197710315,-1.3692261812117565,0.383827918184387,-0.1660265003647372,-0.3101740750893142,0.483653427684069,0.9323986729616558,1.4632002651069962,-0.14079836279419977,0.7518825514989316,-2.8332868470439325,1.6767924203530429
0.7116353499475766,0.6170530799691869,-1.3139627306793995,1.6800424728845365,-1.4190265940312117,-1.5012170483247083,-0.1701693134563923,-0.7580081058440843,0.7682191669506563,1.0238487092851958,0.5471237355467017,-0.33199195143064714
1.876392702481764,1.692100380584572,1.410394244722787,-1.17938365882266,0.029708376915449763,0.08933462986132618,-0.05282028565063485,-1.2726341791923874,0.8920698164291555,-0.8815152909291837,1.0618638660906563,0.8861329379012909
-0.46304472260113594,-0.44522768651764344,0.31553785205730717,0.1338287567536205,0.01594559201442935,0.4423346031779611,-1.2958882906002072,-1.4295861636089013,1.0488702105295333,-1.4592315164129537,-0.6118448090674586,1.5243388416795336
-0.6870677945283584,-1.1643345728764567,-0.6278237047795576,0.2217259288284934,0.9241433666357678,-0.8398963067360894,-1.6517377943548597,-0.7969644267822295,-0.8221484914230094,-0.9702560222231824,-1.29602411109818,0.8574308806544174
0.500076755602646,0.8212300514470547,-0.24692914101293342,0.4205180836267983,0.07913496759137863,-0.8313657709952612,0.8608849244602903,-0.9379200954928024,-1.2177896196071214,-0.045501089884353654,-1.9104409207350854,-0.8033532319841431
1.1989595152765906,1.640369753285091,0.4721355290597693,0.8386747950500741,1.2882623076568103,1.031573669957547,1.7946646269317812,-0.8397849917780151,0.49405874224770946,-1.408069922547955,-0.7054464636369039,1.0158806953087371
0.8146702674798105,1.2704955717068447,-0.8636005617314175,0.10286889354533285,-0.434227698797185,0.8757192004132278,0.6270325506558807,0.5364008197430843,-0.5252975136368078,-0.6323484534065626,0.9829796441973888,0.3353445572960757
0.7226766183731068,0.5237879049462856,1.873389019086701,0.39981786614597437,-0.5816023165286661,-1.582171048449444,-0.2934115079887918,-0.1668973325863252,0.3404602614606575,-1.0194799803725187,0.21727610924033183,0.06285027982459436
0.3869793811409618,0.35404226896930113,0.7751427583330646,0.847336656119176,1.6830090268823332,-1.001939564015201,0.7318827955077889,-0.9223993139658041,0.11480340471159962,-0.9428827978245868,-0.05232143230502506,1.0241758976724273
-0.980989343091365,-0.3682910161381079,-0.12171078948447914,-0.525192480291,-0.31342681884643986,1.1083331754973988,0.4959403690088184,-1.1489717619972346,0.4172764987477595,1.998789650887914,0.5224082467934926,0.6120195863711803
1.1955941909854375,1.2261854828863734,0.32324989047282127,0.5475932989060731,0.8363827613868777,0.6108143770343719,-0.3087068751373943,-0.008119177432145684,-0.6373188402287744,-0.7136530088801813,0.2519961237487317,1.18214672758759
-0.940716457316981,-0.5906313848993129,-0.9046244031347331,0.5618627618442446,0.47739955241557935,-0.39241334298500663,-0.2638673815460763,-0.6927503474755698,0.19187677309312923,1.3426554445108045,0.22380531245788307,-0.45841223505551404
-1.7905643308334818,-1.9444557777528482,-0.1922247590961848,0.40238812490873527,0.25145854550817526,-0.6856200620029153,-0.33119545666633704,0.5706725023231973,-1.0820848842563775,0.21429791764013134,-1.1014224650917714,1.0472479008351636
0.3622451482719018,-0.3887289586023371,-1.5022449917834624,1.7274964585548638,-0.9027643435966191,-1.3483967282136968,-0.08877645991607261,-0.02158450316722643,-0.7516077434153631,-0.06448415735080845,-2.7828409377696826,0.689499640974314
1.7403755128820375,1.8183653610148283,0.2777144880143192,0.3447615119283524,0.3000205310882587,-0.2753727185216408,0.21366080496415799,0.6342351409151549,0.5400071013172655,0.5361848709239598,1.2450982786736606,-1.117597702097616
-0.7211283520117133,0.13104763768163924,0.6853759094257099,0.9952854715599381,0.10669755315401827,-0.6348609284952059,0.6883291200584067,1.002792833158247,-0.8828943745543832,1.0070172715805066,0.6938056975234211,0.5773665685163107
0.5755829721629107,0.3522083837160791,-0.0767503380316259,-0.11189650646310637,-0.1563369163763164,-0.6297309221517189,0.4112356284456052,-0.44834609897909755,-0.4208644014892734,-0.7152164801371316,0.37443688963382465,-1.9245982039399685
0.6537441920019234,0.8907529817178577,1.210848921855285,-0.05955987107432004,1.422753456209106,0.04478982982613919,0.8703418690164146,-0.6567365195555173,0.39921032191092853,-0.3912334450281704,-0.028621411259249212,0.22838994322423883
0.07379575960140766,-0.36574532217028605,1.596106825028428,1.0555874086047117,-0.45680465354370703,-0.23612721854295968,0.8730101552975522,-0.392058020619779,-2.3958047258416744,1.6748991488854152,-1.2531641524317854,0.031307215835652775
0.12863767640590928,-0.5126422853369845,-0.6721683193563933,-0.10069995249876518,1.8424481286498209,1.4187741734918664,-0.36912478594585046,0.1388055297584352,-0.37627857969053474,0.7520697891248954,-1.1022877911523672,0.26870901751507564
-2.2267171741994725,-2.206825925832153,0.508365441304554,-0.9392179517425684,-0.09765810660604239,-0.16254636068119382,-0.20565726523499095,-1.208228592654847,-0.2658296754084867,-0.8473200239323325,2.1393403273879863,0.40450912206361106
-2.0936461289598536,-3.0616450190604527,1.3235804909749724,-0.9962181393899315,-2.1179384300505633,0.37484800310926397,1.5497859088667496,0.29207092493220865,-0.5637796737067753,0.811296689567523,0.3546787135111853,-1.2066423393785402
0.5319392940418295,0.2998395141562318,1.2649228948757036,-1.315884699609144,0.3155573707470439,0.05933439504378058,0.6490494713675865,-0.14463488046379738,-0.8139655031193066,0.5350540134569416,0.20045057066200597,0.21561965478246553
