-.9591756947738888,-3.3353897761795874,-.2970348063956718,-1.371234602991083,-2.265945668523483,-1.397788547706452,.5602760141862325,-.038712054884762405,-1.3144888307851494,-.2970348063956718,-1.371234602991083
1.619892634881264,2.816855026183402,.3633689325718218,1.125109585030576,1.2280009972997206,-.11764879962983943,-.6871561351543904,.2482920787523632,.4935264197370801,.3633689325718218,1.125109585030576
-1.7426641597501118,-3.2940398389098022,1.1129873299580875,-.5155283530199261,.20862679108061163,.4788783607871809,-.3380748905641372,1.0464439275538926,-2.094705864188539,1.1129873299580875,-.5155283530199261
.7378724773143559,1.0632136182677585,.5597626179618442,1.106389616970239,-.10695844010601643,-1.02310848537149,-.9614815059446685,1.644589575311949,-.18492950162329566,.5597626179618442,1.106389616970239
.8472304688353723,1.4010989001639427,1.3213710994289471,-.7747051072887834,-.03433970774706918,1.4457334423665322,-.4063268086054904,.7831270962238891,-.705817085687715,1.3213710994289471,-.7747051072887834
.6873114598587247,-1.269565503537783,-.23355311247724606,1.038890614891534,.8972187403761094,-.07191394746062826,-.5564779413272454,-.5176479820041581,-2.043470767529613,-.23355311247724606,1.038890614891534
-.2563612626040602,.4173064189444148,2.044710712934554,1.1995199254884348,-.4786000777809954,2.890027948659743,-1.2692043087796547,-.8743964606466593,-.14001965119176493,2.044710712934554,1.1995199254884348
-.5927771330828846,1.126891983462238,-1.403378003153958,.8526755327426896,1.254303632983921,.9334458913943804,-.931750651894973,2.1251563159719105,.22319894422626016,-1.403378003153958,.8526755327426896
.4112979680752597,.1610510553382758,-1.5993340795910838,-1.1878717925869116,-.9420247717593345,.12868803269513004,-.627431132679331,1.2694528324621084,-.1421146084177091,-1.5993340795910838,-1.1878717925869116
.884105967462239,1.361676153652308,-.7310959839577617,.41435889693021916,.6599761883053359,-.7198903937362778,.5144214208561858,1.7856710428779672,-.5976798867836197,-.7310959839577617,.41435889693021916
.4308098132477155,.18387729110542939,.4520937960643327,-.48536169625356,.2831255973215844,-.8240605749130494,1.3192852852305226,-1.2942421151130852,.403617740147881,.4520937960643327,-.48536169625356
.5146476861865102,-.11181597653450037,.8723958838567768,-.8181824050042824,-.12595191875193973,.7970096858675195,-.4983414107982306,-.7248073840197594,-.042265470047104396,.8723958838567768,-.8181824050042824
.2801692990781407,2.1503285753860606,.5408443401035928,1.8154180332406122,1.0619077523489016,-1.236238015145594,1.4102852364788496,.17603809763332984,.8711716175879738,.5408443401035928,1.8154180332406122
-.13963866876718445,1.5380376173139205,1.0109013062220134,.9003386235606972,.11167770777092552,.2910197227110424,1.4793320700615677,.9036994633392817,-1.2543130968328131,1.0109013062220134,.9003386235606972
2.5006973203742184,1.6417283343490359,.06901988371997307,.31315238245369237,-.3162200120151482,1.9477847403637376,-.5893345084780655,-.046259056141192544,-1.3996373071463575,.06901988371997307,.31315238245369237
-.8485280822310164,-1.7741043513282846,1.7253793640555133,1.7615385740684455,-.19836638795255163,-.5690356971465039,-.361693488625068,.4696584983500171,-1.5910655779132337,1.7253793640555133,1.7615385740684455
1.1951053054157081,.5736971903847025,-.9813103855963605,-.2718782437030608,-.08849086652391841,-.7579458128374851,1.5086412141006997,-.190710995651719,-1.2057139337107754,-.9813103855963605,-.2718782437030608
-1.014642103183609,-1.8512146177310922,.15728672323877585,.66879982139371,-.2181489024000678,1.6884562802635505,-.2357697885548328,-.11027550694976664,-1.1043019208612261,.15728672323877585,.66879982139371
-1.8859979770377884,-1.8755861964829676,.923202855639909,-1.2155309006242783,1.0929806341783412,.45086227439114707,-.314400970866328,-.7816917090041192,-.4822274143850364,.923202855639909,-1.2155309006242783
.8846047349292712,-.9001465318299688,-.20509628549646225,-.4068250130489102,-.446003712700467,-1.263781709368896,-2.298750039186892,-.06741406011568954,.753784065574724,-.20509628549646225,-.4068250130489102
.6753271248572288,-1.757487139805909,1.6573875625471168,.30704027960506064,-1.6246856634894808,.8967955502258388,-.027316922660857508,-1.1594855706528064,-.748078065297661,1.6573875625471168,.30704027960506064
.30704837788989126,1.3262842832602084,.9475689400469938,-.34905299407825996,.8792276072048711,2.1369360872893934,-.32937257662673075,-.9773834013158006,-.4319642003347247,.9475689400469938,-.34905299407825996
-.23052690475488963,2.1939048939547914,1.1459360935016434,.04107918174180935,.7968159554015426,1.4621588026446206,.1573293796915201,1.0620327648902632,-.3811886015615584,1.1459360935016434,.04107918174180935
-.07015932424599036,1.9499706465071975,.08402986093957612,.33240925680806643,.6421337467786193,-.6609213300989335,1.0575607464389996,.4943755286759036,.6567180948506582,.08402986093957612,.33240925680806643
.1452437257638147,-1.463446756078451,-1.0066592671481305,.9071222884927307,-1.9422315749908758,-1.539441125187783,-.12701928778349636,.1275537844226392,.6582508150681455,-1.0066592671481305,.9071222884927307
-.04886195152586903,.035324486938254684,-.007132997290581545,-.5715779833880926,-.5174628334682404,1.187996425232137,-.13200458212641467,-.40671063791508066,.3041471911224561,-.007132997290581545,-.5715779833880926
-1.0015159764780295,.31624675532834445,-2.372129725316083,-.04179555042705297,-.33767739118510104,-.8125737935859453,.9215705237521283,-.8748432612070405,1.120950520232868,-2.372129725316083,-.04179555042705297
-.34947286663940524,.3908841986010294,.24486870513588224,.3696554893534902,-.36232169094809263,.7034427520398479,.6901365802637834,.9536254464747829,-.04411189632993627,.24486870513588224,.3696554893534902
1.828478829016257,.4922817180334188,1.0213089307412073,.09728913372850506,-.371276742713154,.602510926061062,-.911661495177856,-.6174873440357118,-.04525342508483863,1.0213089307412073,.09728913372850506
-.49210678632558635,.6064897889564033,.9982643127800748,-.1073673516255144,-.05152274919997154,.45495957455266905,-.9824633418259225,.9576944522157201,.7277523697592453,.9982643127800748,-.1073673516255144
-.3870961901195231,-2.1906057471841756,-2.438011667754107,.034673539695905115,.22620086420382263,-.8821430568300256,.7183703943418913,.9047470576057564,-1.7636191887709818,-2.438011667754107,.034673539695905115
.6797636269538427,-.110896177291327,-.890703802627884,.8883706513632809,.825130329776296,-1.0824467422653152,1.4671175625989703,.18614828999083802,-2.049144524401493,-.890703802627884,.8883706513632809
-.717637218667354,.006192457168635257,-.4947598424034378,-1.08425193344642,-.011221060051974045,.9910484733159387,.39571008425366083,.7333789563154625,-1.022478923414603,-.4947598424034378,-1.08425193344642
1.1501567679317695,2.1797177613069283,1.3886971454328711,-.06656377259146579,-.11029303618313413,-.4782325498166938,.40577896141348907,-.9620710270630272,.6296878877572079,1.3886971454328711,-.06656377259146579
-.1727786993829986,-.07767311272963218,-.8170971529818125,.6074613535551359,-.23331455712435795,.26497102523201405,1.2766069067304997,.5615906570022897,-.8204907090863196,-.8170971529818125,.6074613535551359
-.22942102555355276,.47038324268405224,.5604087758871618,.40832707855074857,.8929211263673115,.3502064665563872,.45380882060567207,-.044621558641940305,-.7300287489276939,.5604087758871618,.40832707855074857
.06916560031026864,3.320537991580004,-.019246313314197506,-2.113757895261838,1.0298433211291238,.5663891312101974,.8664488537873166,.0821637880076061,1.4659907077531626,-.019246313314197506,-2.113757895261838
1.8039403872884825,1.787879165605351,-.04867273059713611,.4955757420745308,.3965781792133843,1.863375415355561,.8608021682279834,-.7342645861545106,-1.142587230817156,-.04867273059713611,.4955757420745308
-.6627344510399671,.17732693219451687,-1.1174641217690768,-.05385044717589506,-.6418990528757456,-.5912927518366774,1.1841080373559432,-.7577476740455048,.7651231244954082,-1.1174641217690768,-.05385044717589506
-.7960065301469517,-2.6443683807688263,-.09214259821293753,.49188337613990807,-.013585851440223456,-1.0836043047500212,-.936562868044675,-1.4873650353401446,.004984027694974139,-.09214259821293753,.49188337613990807
.1313692011709605,-1.6013678378132579,-1.253186187940738,.035610698980854755,-.2591947516377303,-.07311737596608124,-1.5412177116632026,.5374632546195058,-1.0750888324264647,-1.253186187940738,.035610698980854755
.17958499477636142,1.42950296924988,-1.4824101210100937,-.7537574177892661,-.8652741181838757,1.4658090334755252,.6494392807363082,-.20654499107843244,.3123287067054638,-1.4824101210100937,-.7537574177892661
1.423812146605407,-.9925345540392677,1.0300604470507064,.4452900711364692,-.8420404916025163,-.472264452672506,-.08603540296608476,-.8039892394826388,-.8963300623511447,1.0300604470507064,.4452900711364692
.4309356887489549,1.5287811863335026,.848420768863455,-.9889184140903228,-.6875123425008014,-1.109181245314953,.956008662570253,1.190097548419669,1.383303746021232,.848420768863455,-.9889184140903228
-.4952430469250456,3.0084607681813686,.09959637345851137,.4213980493879255,-1.1807542467896621,1.0286718955634797,2.5593662195123486,1.5684063871867844,.37119925049381275,.09959637345851137,.4213980493879255
-1.5542295446722705,-2.1895496912145918,-1.5091966244966026,-.7361892503334705,-.4362470817551495,-2.1474275157943463,1.3777482615792906,-.4428795652848833,.8398013479726973,-1.5091966244966026,-.7361892503334705
-1.1707920196821813,-3.8400767471268766,-.5211333203647137,-.16019155464359058,-1.6001284360663826,-1.1224514841809232,.6389604128081519,.3735582004699533,-1.4380137396082997,-.5211333203647137,-.16019155464359058
.09730380811080057,-1.0406063230985347,-1.3297717777442826,-1.3263534892024929,-.5380679641018548,-.08644800989326445,.23588400629387793,-1.2123962057743025,-.3750703988394487,-1.3297717777442826,-1.3263534892024929
-.40397575961404397,.024038279025653697,.003073199374082948,-1.8088432391440081,-1.6205469254741915,.8089200233541575,-.5025237236323629,.32341224411834973,.1894857474092734,.003073199374082948,-1.8088432391440081
-.07878470949501598,-.9681357770562082,-.20270315823552398,-.719731064227429,.2963603405771906,-.2616819926614523,1.8405126875253222,.18944626783869967,-2.729911513524414,-.20270315823552398,-.719731064227429
-.5154958781006369,.3371531299801846,-.25320641301623315,-.7970644984212781,-.24048469763701974,.8510722104056906,-.4164701447138519,.5956465656394064,.3917986878137078,-.25320641301623315,-.7970644984212781
2.1387245833538673,.6395267931802189,-1.0109504012505053,.0633066436606766,.9072129137708221,-1.8366233354989625,-1.0770523028382915,.15962054292622255,.4846176715702722,-1.0109504012505053,.0633066436606766
-1.1754927838823845,1.5666701330637332,2.146193224565982,-.03555969338395304,1.235024437066654,1.1361844126803522,1.4270280995014606,.29169718430454183,1.425939288977364,2.146193224565982,-.03555969338395304
-1.694567634534108,-1.7626986078828046,-1.0042151405293653,-.47440873876402806,-.2553074100502475,-.7449500861608228,.21709377788825643,1.0668972866132553,-.25604850455677186,-1.0042151405293653,-.47440873876402806
.6884577053794115,3.0439711177204023,.9616890766075286,-1.5685183044432476,.02294107147929742,-.4768347101301999,1.1986201112375716,1.3768287170930271,1.736518997653945,.9616890766075286,-1.5685183044432476
-1.326087410467412,.7560898145759332,1.4371400371398775,-1.0133949420697246,.7466546508058165,.1884827459660754,2.358591940505421,-.799983440969668,1.0803485160736823,1.4371400371398775,-1.0133949420697246
-.07401590579446327,-3.9237488465836035,-.06087509042408641,-.5732429470926613,-1.2911493758993313,-.6888253301812702,-1.0151563289599208,-2.1761029936177256,-.4119432632255336,-.06087509042408641,-.5732429470926613
.9561633242901222,2.9469608990091087,.01903074969351509,-.17966905074744338,1.4966318233145566,.15396572907705833,1.3618698260089228,-.5896068940708942,.8411871742350395,.01903074969351509,-.17966905074744338
-.442359132545866,-1.0545618419441474,.10070919919103745,-.36108673232180744,-.32551095323101786,.4640799865900192,-1.0615044494942645,-1.4205707668936114,1.014071112248476,.10070919919103745,-.36108673232180744
1.2905454054954213,-1.3927509501805238,1.5127151360564515,-.08305539411919281,-1.7045507527411752,-2.562354744625367,-.8484472406990105,.19565818881774355,.6089127463907801,1.5127151360564515,-.08305539411919281
.16456542190248058,.9475056248006017,.47960794833251386,.028474673935378537,.14214327486064665,-.6061139140529141,.31834808409895676,1.5264745721150166,1.0033511487097868,.47960794833251386,.028474673935378537
.7925977873841892,-1.9446105839851398,-1.400908445696,.9323682107633974,-1.4013820729143482,.5164758117984055,-2.0935051672982907,-.6608049919652946,-.38376365452206684,-1.400908445696,.9323682107633974
1.7639313668838676,.1330704545163901,-.85167138413117,.8269116522337068,-.9206758792203722,.5032587109010219,.5885278188693628,-.7368168749413145,-.7375823490036905,-.85167138413117,.8269116522337068
-1.6128404978878448,-1.3424542372071409,-.5236773050538504,.10638994094342653,1.2057880773455576,-.9884212648915386,-1.3760050616614268,.4491612589470864,.07837334186809637,-.5236773050538504,.10638994094342653
.1636712620389006,1.1744305340140697,-.8942057879144366,-1.8201707123775148,.4664664389400057,.23935627591919206,.02952987839110247,-.17652040526002644,.004577261585850088,-.8942057879144366,-1.8201707123775148
-.5587346044513338,-1.986344816566968,.3413004440927333,2.417873197247744,-1.86351188161805,1.280820737962419,-.7268236787563804,-.6710506400210082,-.8892984582214917,.3413004440927333,2.417873197247744
-1.0883010897342231,-3.2070673419894433,-.11486975787909494,.4454943943815368,-1.4934612952608768,.09754049561891918,-.7391129108462666,-.7755105572863431,-.228046465439441,-.11486975787909494,.4454943943815368
-.16349732010990708,-.5971713613098485,-.3027860535112283,1.0088562858874863,.6973480345312378,-.6630892591854318,-.7117755876344405,1.1324658613306762,-1.342348095612618,-.3027860535112283,1.0088562858874863
.2226573937367079,.9309986351463992,-.9176794007450425,-.4038766321511731,.589173440734528,-.6212106005694968,.559830180485895,.6698372433775712,-.22006872532741187,-.9176794007450425,-.4038766321511731
